business_day,ds,hour_business,period,original_pred,corrected_pred,correction_amount,negative_probability,spike_probability,spike_type,negative_reason,spike_reason,correction_reason,confidence,applied,cap_hit,rollback_reason,ctype_used,shadow_only,source_features,model_version,run_id
2026-02-03,2026-02-03 19:00:00,19,17_24,324.965,324.965,0.0,0.486,0.4699,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 20:00:00,20,17_24,301.918,301.918,0.0,0.501,0.4731,none,disagreement=40.5,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 21:00:00,21,17_24,291.075,291.075,0.0,0.5173,0.4521,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 22:00:00,22,17_24,267.098,267.098,0.0,0.5234,0.4587,none,disagreement=43.1,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-03 23:00:00,23,17_24,218.064,218.064,0.0,0.5505,0.453,none,disagreement=42.2,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-03,2026-02-04 00:00:00,24,17_24,211.059,211.059,0.0,0.5635,0.4396,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 01:00:00,1,1_8,110.757,110.757,0.0,0.603,0.4139,low,disagreement=44.0,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 02:00:00,2,1_8,100.825,100.825,0.0,0.632,0.4131,none,disagreement=40.9,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 03:00:00,3,1_8,118.024,118.024,0.0,0.603,0.4453,none,disagreement=59.2,disagreement=59.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 04:00:00,4,1_8,119.406,119.406,0.0,0.612,0.4328,low,disagreement=47.3,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 05:00:00,5,1_8,131.446,131.446,0.0,0.6287,0.4206,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 06:00:00,6,1_8,144.7,144.7,0.0,0.6107,0.455,none,disagreement=52.9,disagreement=52.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 07:00:00,7,1_8,190.441,190.441,0.0,0.5349,0.4971,low,disagreement=70.7,disagreement=70.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 08:00:00,8,1_8,249.202,249.202,0.0,0.553,0.441,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 09:00:00,9,9_16,203.098,203.098,0.0,0.5855,0.5419,none,disagreement=84.1,disagreement=84.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 10:00:00,10,9_16,63.373,63.373,0.0,0.7078,0.4478,none,disagreement=59.4,samehour_p90=519;disagreement=59.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 11:00:00,11,9_16,32.047,32.047,0.0,0.7428,0.3747,none,fused=32.0(low);da_anchor=25.4(low),samehour_p90=538,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 12:00:00,12,9_16,-5.039,-5.039,0.0,0.7359,0.3838,none,samehour_neg_rate=0.30;fused=-5.0(low);da_anchor=3.2(low),samehour_p90=528,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 13:00:00,13,9_16,-20.726,-20.726,0.0,0.7118,0.4225,none,samehour_neg_rate=0.50;fused=-20.7(low);disagreement=42.8;da_anchor=-37.7(low),weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 14:00:00,14,9_16,36.301,36.301,0.0,0.7042,0.4469,none,fused=36.3(low);disagreement=40.6;da_anchor=-9.1(low),weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 15:00:00,15,9_16,98.954,98.954,0.0,0.6497,0.4998,none,disagreement=54.2,disagreement=54.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 16:00:00,16,9_16,253.343,253.343,0.0,0.5762,0.5396,high,disagreement=61.0,disagreement=61.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 17:00:00,17,17_24,378.369,378.369,0.0,0.4559,0.4472,high,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 18:00:00,18,17_24,449.992,449.992,0.0,0.3964,0.5272,high,disagreement=49.7,fused=450(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 19:00:00,19,17_24,453.435,453.435,0.0,0.3967,0.5269,high,disagreement=41.2,fused=453(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 20:00:00,20,17_24,438.885,438.885,0.0,0.4003,0.5526,high,disagreement=49.2,fused=439(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 21:00:00,21,17_24,428.464,428.464,0.0,0.4083,0.5479,high,disagreement=46.4,fused=428(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 22:00:00,22,17_24,418.31,418.31,0.0,0.4108,0.5703,high,disagreement=55.1,fused=418(high);disagreement=55.1,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-04 23:00:00,23,17_24,390.037,390.037,0.0,0.4355,0.5456,high,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-04,2026-02-05 00:00:00,24,17_24,386.486,386.486,0.0,0.4354,0.577,high,disagreement=47.9,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 01:00:00,1,1_8,394.925,394.925,0.0,0.4265,0.481,high,disagreement=45.0,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 02:00:00,2,1_8,387.469,387.469,0.0,0.4365,0.5157,high,disagreement=55.6,disagreement=55.6,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 03:00:00,3,1_8,405.233,547.064,141.831,0.4116,0.6121,high,disagreement=91.1,fused=405(high);disagreement=91.1,SPK[fused=405(high);disagreement=91.1],0.6121,True,False,,spike,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 04:00:00,4,1_8,380.085,380.085,0.0,0.4226,0.5892,high,disagreement=74.8,disagreement=74.8,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 05:00:00,5,1_8,383.803,518.134,134.331,0.426,0.652,high,disagreement=91.6,disagreement=91.6,SPK[disagreement=91.6],0.652,True,False,,spike,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 06:00:00,6,1_8,367.183,367.183,0.0,0.4483,0.5661,none,disagreement=59.7,disagreement=59.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 07:00:00,7,1_8,347.164,347.164,0.0,0.4494,0.4846,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 08:00:00,8,1_8,327.049,327.049,0.0,0.4806,0.5462,high,disagreement=62.3,disagreement=62.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 09:00:00,9,9_16,209.309,209.309,0.0,0.5748,0.6647,none,disagreement=124.5,disagreement=124.5,SPK_skip:original<=0,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 10:00:00,10,9_16,67.404,67.404,0.0,0.6708,0.4229,low,disagreement=68.5;da_anchor=24.2(low),disagreement=68.5,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 11:00:00,11,9_16,-14.613,-14.613,0.0,0.7216,0.3538,low,fused=-14.6(low);disagreement=59.9;da_anchor=-25.8(low),disagreement=59.9,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 12:00:00,12,9_16,-31.724,-31.724,0.0,0.7448,0.3182,none,samehour_neg_rate=0.27;fused=-31.7(low);disagreement=50.4;da_anchor=-51.6(low),disagreement=50.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 13:00:00,13,9_16,-37.45,-37.45,0.0,0.7214,0.301,low,samehour_neg_rate=0.45;fused=-37.5(low);disagreement=40.6;da_anchor=-51.2(low),weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 14:00:00,14,9_16,-20.494,-20.494,0.0,0.757,0.3675,low,fused=-20.5(low);disagreement=55.2;da_anchor=-52.3(low),disagreement=55.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 15:00:00,15,9_16,-2.99,-2.99,0.0,0.7482,0.4643,low,fused=-3.0(low);disagreement=80.7;da_anchor=-47.4(low),disagreement=80.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 16:00:00,16,9_16,66.45,66.45,0.0,0.7228,0.5309,low,disagreement=94.4;da_anchor=19.8(low),disagreement=94.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 17:00:00,17,17_24,162.316,162.316,0.0,0.6085,0.5734,low,disagreement=83.4,disagreement=83.4,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 18:00:00,18,17_24,215.278,215.278,0.0,0.5809,0.5099,none,disagreement=61.7,samehour_p90=535;disagreement=61.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 19:00:00,19,17_24,225.527,225.527,0.0,0.5621,0.6325,none,disagreement=94.5,disagreement=94.5,SPK_skip:original<=0,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 20:00:00,20,17_24,228.715,228.715,0.0,0.5593,0.6086,none,disagreement=85.8,disagreement=85.8,SPK_skip:original<=0,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 21:00:00,21,17_24,222.572,222.572,0.0,0.5596,0.6312,none,disagreement=98.6,disagreement=98.6,SPK_skip:original<=0,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-02-05,2026-02-05 22:00:00,22,17_24,241.086,241.086,0.0,0.5517,0.4915,none,disagreement=52.2,disagreement=52.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
