task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,336.23126,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,336.1501,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,338.293,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,347.6245,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,369.70157,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,371.67075,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,429.37744,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,374.5035,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,330.4211,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,279.91818,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,342.9556884765625,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,396.2127,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,421.12265,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,452.1615,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,333.64774,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,277.26532,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,292.77753,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,308.49762,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,321.69043,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timesfm,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,331.72748,2026-01-28 14:00:00,timesfm_v1_2026-01-29,epf_v1,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,338.865966796875,2026-01-28 14:00:00,timemixer_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,327.54577681829585,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,326.1483275803691,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,364.15402,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,366.81522,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,374.44162,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,363.14566,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,316.13516,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,266.40073,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,235.22281,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,200.58981,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,219.81085,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,364.3288,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,270.4826,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,388.07385,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,291.67566,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,278.33133,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,252.366,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,246.85342,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,260.41272,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,295.0123,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,267.77652,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,291.64203,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,320.06705,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 23:00:00,23,17_24,355.28146,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,188.47647,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 01:00:00,1,1_8,331.7502959207865,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,rt916,2026-01-29,2026-01-29,2026-01-29,2026-01-30 00:00:00,24,17_24,368.15396,2026-01-28 14:00:00,rt916_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 21:00:00,21,17_24,369.1803950065366,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 20:00:00,20,17_24,373.5497221859597,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 19:00:00,19,17_24,383.4711200761354,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 18:00:00,18,17_24,417.8148189011373,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 17:00:00,17,17_24,399.8871816107512,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 16:00:00,16,9_16,396.03286773697903,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 15:00:00,15,9_16,362.688000062132,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 14:00:00,14,9_16,363.22961101412665,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 13:00:00,13,9_16,377.74550311814977,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 12:00:00,12,9_16,387.6309867922174,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 22:00:00,22,17_24,372.0063195914388,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 10:00:00,10,9_16,484.4293521722816,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 09:00:00,9,9_16,470.6149865690677,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 08:00:00,8,1_8,348.34704675985546,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 07:00:00,7,1_8,293.1837115874747,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 06:00:00,6,1_8,318.526361755468,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 05:00:00,5,1_8,319.94775725161315,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 04:00:00,4,1_8,322.474025057205,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 03:00:00,3,1_8,323.0494723491344,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 02:00:00,2,1_8,332.9222782687561,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,sgdfnet,2026-01-29,2026-01-29,2026-01-29,2026-01-29 11:00:00,11,9_16,431.04877065425103,2026-01-28 14:00:00,sgdfnet_v2_2026-01-29,v2.0,2026-06-27T03:17:14.260804+00:00,outputs\runs\2026-01-29\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,382.9463806152344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,300.5006103515625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,334.19464111328125,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,365.0281372070313,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,393.2947998046875,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,426.4466247558594,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,425.4600524902344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,419.2702026367188,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,290.3832092285156,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,417.8786010742188,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,233.43917846679688,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,395.8697509765625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,270.6798400878906,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,345.3350524902344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,425.67974853515625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,374.6009826660156,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,366.4690551757813,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,343.1655578613281,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,2026-06-27T03:26:12.356133+00:00,outputs\runs\2026-01-30\realtime\prediction\all_model_predictions_long.csv
